server_id,platform_server_id,inner_server_ip,server_path,server_db_name,server_db_ip,platform,db_port,gm_port,out_server_ip,status,1
s71,2144_s3,192.168.110.145,data/xy/shengbei_s71_9071,shengbei_lianyun_s71,192.168.110.11,2144,3309,17114,192.168.110.145,merge_to_s161,3
s72,2144_s4,192.168.110.156,data/xy/shengbei_s72_9072,shengbei_lianyun_s72,192.168.110.11,2144,3309,17214,192.168.110.156,merge_to_s161,1
s73,2144_s5,192.168.110.156,data/xy/shengbei_s73_9073,shengbei_lianyun_s73,192.168.110.11,2144,3309,17314,192.168.110.156,merge_to_s161,2
s10,360_s1,10.6.7.157,data/xy/shengbei_s10_9010,shengbei_lianyun_s10,10.6.3.121,360,3306,11014,42.62.56.227,merge_to_s41,1
s11,1377_s1,10.6.7.157,data/xy/shengbei_s11_9011,shengbei_lianyun_s11,10.6.3.121,1377,3306,11114,42.62.56.227,merge_to_s18,2
s12,1377_s2,10.6.7.157,data/xy/shengbei_s12_9012,shengbei_lianyun_s12,10.6.3.121,1377,3306,11214,42.62.56.227,merge_to_s18,1
s13,1377_s3,10.6.7.157,data/xy/shengbei_s13_9013,shengbei_lianyun_s13,10.6.3.121,1377,3306,11314,42.62.56.227,merge_to_s18,2
s15,1377_s4,10.6.5.72,data/xy/shengbei_s15_9015,shengbei_lianyun_s15,10.6.3.121,1377,3306,11514,42.62.26.73,merge_to_s18,1
s16,360_s2,10.6.8.102,data/xy/shengbei_s16_9016,shengbei_lianyun_s16,10.6.3.121,360,3306,11614,42.62.62.19,merge_to_s41,1
s19,1377_s6,10.6.8.102,data/xy/shengbei_s19_9019,shengbei_lianyun_s19,10.6.3.121,1377,3306,11914,42.62.62.19,merge_to_s23,1
s20,1377_s7,10.6.1.121,data/xy/shengbei_s20_9020,shengbei_lianyun_s20,10.6.3.121,1377,3306,12014,42.62.56.250,merge_to_s23,1
s21,1377_s8,10.6.1.121,data/xy/shengbei_s21_9021,shengbei_lianyun_s21,10.6.3.121,1377,3306,12114,42.62.56.250,merge_to_s23,2
s22,1377_s9,10.6.7.157,data/xy/shengbei_s22_9022,shengbei_lianyun_s22,10.6.3.121,1377,3306,12214,42.62.56.227,merge_to_s23,1
s27,360_s3,10.6.8.102,data/xy/shengbei_s27_9027,shengbei_lianyun_s27,10.6.3.121,360,3306,12714,42.62.62.19,merge_to_s41,2
s28,u17_s2,10.6.5.72,data/xy/shengbei_s28_9028,shengbei_lianyun_s28,10.6.3.121,u17,3306,12814,42.62.26.73,merge_to_s89,2
s29,awo_s1,10.6.7.173,data/xy/shengbei_s29_9029,shengbei_lianyun_s29,10.6.3.121,awo,3306,12914,42.62.62.86,merge_to_s42,1
s31,360_s4,10.6.7.173,data/xy/shengbei_s31_9031,shengbei_lianyun_s31,10.6.4.220,360,3306,13114,42.62.62.86,merge_to_s41,1
s33,pptv_s1,10.6.7.173,data/xy/shengbei_s33_9033,shengbei_lianyun_s33,10.6.3.121,pptv,3306,13314,42.62.62.86,merge_to_s98,1
s35,4399_s1,10.6.7.108,data/xy/shengbei_s35_9035,shengbei_lianyun_s35,10.6.8.122,4399,3306,13514,42.62.56.206,merge_to_s102,1
s36,360_s5,10.6.7.173,data/xy/shengbei_s36_9036,shengbei_lianyun_s36,10.6.4.220,360,3306,13614,42.62.62.86,merge_to_s41,2
s37,awo_s2,10.6.7.173,data/xy/shengbei_s37_9037,shengbei_lianyun_s37,10.6.3.121,awo,3306,13714,42.62.62.86,merge_to_s42,3
s38,renren_s1,10.6.7.157,data/xy/shengbei_s38_9038,shengbei_lianyun_s38,10.6.3.121,renren,3306,13814,42.62.56.227,merge_to_s59,3
s39,4399_s2,10.6.7.108,data/xy/shengbei_s39_9039,shengbei_lianyun_s39,10.6.8.122,4399,3306,13914,42.62.56.206,merge_to_s102,2
s43,360_s7,10.6.7.173,data/xy/shengbei_s43_9043,shengbei_lianyun_s43,10.6.4.220,360,3306,14314,42.62.62.86,merge_to_s84,1
s44,renren_s2,10.6.8.102,data/xy/shengbei_s44_9044,shengbei_lianyun_s44,10.6.3.121,renren,3306,14414,42.62.62.19,merge_to_s59,3
s51,pptv_s2,10.6.7.173,data/xy/shengbei_s51_9051,shengbei_lianyun_s51,10.6.3.121,pptv,3306,15114,42.62.62.86,merge_to_s98,2
s52,renren_s3,10.6.5.72,data/xy/shengbei_s52_9052,shengbei_lianyun_s52,10.6.3.121,renren,3306,15214,42.62.26.73,merge_to_s59,1
s55,awo_s5,10.6.1.121,data/xy/shengbei_s55_9055,shengbei_lianyun_s55,10.6.3.121,awo,3306,15514,42.62.56.250,merge_to_s94,2
s57,awo_s6,10.6.1.121,data/xy/shengbei_s57_9057,shengbei_lianyun_s57,10.6.3.121,awo,3306,15714,42.62.56.250,merge_to_s94,3
s61,awo_s7,10.6.1.121,data/xy/shengbei_s61_9061,shengbei_lianyun_s61,10.6.3.121,awo,3306,16114,42.62.56.250,merge_to_s94,4
s62,360_s9,10.6.7.173,data/xy/shengbei_s62_9062,shengbei_lianyun_s62,10.6.4.220,360,3306,16214,42.62.62.86,merge_to_s84,3
s63,renren_s5,10.6.5.72,data/xy/shengbei_s63_9063,shengbei_lianyun_s63,10.6.3.121,renren,3306,16314,42.62.26.73,merge_to_s101,3
s81,8090_s1,10.6.7.157,data/xy/shengbei_s81_9081,shengbei_lianyun_s81,10.6.8.122,8090,3306,18114,42.62.56.227,merge_to_s129,1
s82,360_s10,10.6.7.157,data/xy/shengbei_s82_9082,shengbei_lianyun_s82,10.6.4.220,360,3306,18214,42.62.56.227,merge_to_s84,1
s83,360_s11,10.6.7.157,data/xy/shengbei_s83_9083,shengbei_lianyun_s83,10.6.4.220,360,3306,18314,42.62.56.227,merge_to_s84,2
s99,renren_s6,10.6.5.72,data/xy/shengbei_s99_9099,shengbei_lianyun_s99,10.6.4.220,renren,3306,19914,42.62.26.73,merge_to_s101,1
s100,renren_s7,10.6.5.72,data/xy/shengbei_s100_9100,shengbei_lianyun_s100,10.6.4.220,renren,3306,20014,42.62.26.73,merge_to_s101,2
s122,8090_s2,10.6.7.157,data/xy/shengbei_s122_9122,shengbei_lianyun_s122,10.6.8.122,8090,3306,22214,42.62.56.227,merge_to_s129,2
transit_s2001,zhongshan,192.168.110.59,data/xy/transit_s2001,shengbei_transit_s2001,192.168.110.11,sina,3309,0000,192.168.110.59,running,0
transit_s2002,zhongshan,192.168.110.59,data/xy/transit_s2002,shengbei_transit_s2002,192.168.110.11,sina,3309,0000,192.168.110.59,running,4
s5,sina_s5,192.168.110.66,data/xy/shengbei_s5_9005,shengbei_lianyun_s5,192.168.110.11,sina,3309,10514,192.168.110.66,running,1
s6,sina_s1,192.168.110.59,data/xy/shengbei_s6_9006,shengbei_lianyun_s6,192.168.110.11,sina,3309,10614,192.168.110.59,running,1
s7,sina_s2,192.168.110.59,data/xy/shengbei_s7_9007,shengbei_lianyun_s7,192.168.110.11,sina,3309,10714,192.168.110.59,running,2
s17,sina_s8,192.168.110.161,data/xy/shengbei_s17_9017,shengbei_lianyun_s17,192.168.110.11,sina,3309,11714,192.168.110.161,running,1
s34,sina_s11,192.168.110.59,data/xy/shengbei_s34_9034,shengbei_lianyun_s34,192.168.110.11,sina,3309,13414,192.168.110.59,running,3
s49,gtv_s1,192.168.110.161,data/xy/shengbei_s49_9049,shengbei_lianyun_s49,192.168.110.11,gtv,3309,14914,192.168.110.161,running,2
s53,7k7k_s1,192.168.110.155,data/xy/shengbei_s53_9053,shengbei_lianyun_s53,192.168.110.11,7k7k,3309,15314,192.168.110.155,running,1
s56,sina_s14,192.168.110.161,data/xy/shengbei_s56_9056,shengbei_lianyun_s56,192.168.110.11,sina,3309,15614,192.168.110.161,running,3
s58,51_s1,192.168.110.148,data/xy/shengbei_s58_9058,shengbei_lianyun_s58,192.168.110.11,51,3309,15814,192.168.110.148,running,1
s67,sina_s17,192.168.110.150,data/xy/shengbei_s67_9067,shengbei_lianyun_s67,192.168.110.11,sina,3309,16714,192.168.110.150,running,1
s70,sina_s20,192.168.110.156,data/xy/shengbei_s70_9070,shengbei_lianyun_s70,192.168.110.11,sina,3309,17014,192.168.110.156,running,1
s74,gtv_s2,192.168.110.161,data/xy/shengbei_s74_9074,shengbei_lianyun_s74,192.168.110.11,gtv,3309,17414,192.168.110.161,running,4
s75,gtv_s3,192.168.110.156,data/xy/shengbei_s75_9075,shengbei_lianyun_s75,192.168.110.11,gtv,3309,17514,192.168.110.156,running,2
s76,gtv_s4,192.168.110.156,data/xy/shengbei_s76_9076,shengbei_lianyun_s76,192.168.110.11,gtv,3309,17614,192.168.110.156,running,3
s77,7k7k_s2,192.168.110.155,data/xy/shengbei_s77_9077,shengbei_lianyun_s77,192.168.110.11,7k7k,3309,17714,192.168.110.155,running,2
s78,7k7k_s3,192.168.110.155,data/xy/shengbei_s78_9078,shengbei_lianyun_s78,192.168.110.11,7k7k,3309,17814,192.168.110.155,running,3
s105,51_s2,192.168.110.148,data/xy/shengbei_s105_9105,shengbei_lianyun_s105,192.168.110.11,51,3309,20514,192.168.110.148,running,2
s119,gtv_s5,192.168.110.156,data/xy/shengbei_s119_9119,shengbei_lianyun_s119,192.168.110.33,gtv,3306,21914,192.168.110.156,running,4
s120,sina_s21,192.168.110.156,data/xy/shengbei_s120_9120,shengbei_lianyun_s120,192.168.110.33,sina,3306,22014,192.168.110.156,running,5
s124,sina_s22,192.168.110.155,data/xy/shengbei_s124_9124,shengbei_lianyun_s124,192.168.110.33,sina,3306,22414,192.168.110.155,running,4
s128,gtv_s6,192.168.110.156,data/xy/shengbei_s128_9128,shengbei_lianyun_s128,192.168.110.33,gtv,3306,22814,192.168.110.156,running,6
s131,sina_s23,192.168.110.155,data/xy/shengbei_s131_9131,shengbei_lianyun_s131,192.168.110.33,sina,3306,23114,192.168.110.155,running,5
s136,sina_s24,192.168.110.155,data/xy/shengbei_s136_9136,shengbei_lianyun_s136,192.168.110.33,sina,3306,23614,192.168.110.155,running,6
s147,sina_s25,192.168.110.155,data/xy/shengbei_s147_9147,shengbei_lianyun_s147,192.168.110.33,sina,3306,24714,192.168.110.155,running,7
s148,sina_s26,192.168.110.155,data/xy/shengbei_s148_9148,shengbei_lianyun_s148,192.168.110.33,sina,3306,24814,192.168.110.155,running,8
s160,sina_s27,192.168.110.155,data/xy/shengbei_s160_9160,shengbei_lianyun_s160,192.168.110.33,sina,3306,26014,192.168.110.155,running,9
s161,2144_s6,192.168.110.156,data/xy/shengbei_s161_9161,shengbei_lianyun_s161,192.168.110.11,2144,3309,26114,192.168.110.156,running,7
s162,sina_s28,192.168.110.161,data/xy/shengbei_s162_9162,shengbei_lianyun_s162,192.168.110.33,sina,3306,26214,192.168.110.161,running,5
s174,sina_s29,192.168.110.161,data/xy/shengbei_s174_9174,shengbei_lianyun_s174,192.168.110.33,sina,3306,27414,192.168.110.161,running,6
s181,sina_s30,192.168.110.161,data/xy/shengbei_s181_9181,shengbei_lianyun_s181,192.168.110.33,sina,3306,28114,192.168.110.161,running,7
s184,gtv_s7,192.168.110.156,data/xy/shengbei_s184_9184,shengbei_lianyun_s184,192.168.110.33,gtv,3306,28414,192.168.110.156,running,8
s196,gtv_s8,192.168.110.156,data/xy/shengbei_s196_9196,shengbei_lianyun_s196,192.168.110.33,gtv,3306,29614,192.168.110.156,running,9
s203,sina_s31,192.168.110.161,data/xy/shengbei_s203_9203,shengbei_lianyun_s203,192.168.110.33,sina,3306,30314,192.168.110.161,running,8
s233,sina_s32,192.168.110.161,data/xy/shengbei_s233_9233,shengbei_lianyun_s233,192.168.110.33,sina,3306,33314,192.168.110.161,running,9
s296,sina_s33,192.168.110.106,data/xy/shengbei_s296_9296,shengbei_lianyun_s296,192.168.110.33,sina,3306,33314,192.168.110.106,running,1
s315,sina_s34,192.168.110.106,data/xy/shengbei_s315_9315,shengbei_lianyun_s315,192.168.110.33,sina,3306,33314,192.168.110.106,running,2
s172,fb_s0,192.168.7.205,data/xy/shengbei_s172_9172,shengbei_lianyun_s172,192.168.7.23,fb,3210,27214,192.168.7.205,running,1
s177,fb_s1,192.168.7.205,data/xy/shengbei_s177_9177,shengbei_lianyun_s177,192.168.7.23,fb,3210,27714,192.168.7.205,running,2
s236,fb_s2,192.168.7.205,data/xy/shengbei_s236_9236,shengbei_lianyun_s236,192.168.7.23,fb,3210,33614,192.168.7.205,running,5
s237,fb_s3,192.168.7.205,data/xy/shengbei_s237_9237,shengbei_lianyun_s237,192.168.7.23,fb,3210,33614,192.168.7.205,running,6
s238,fb_s4,192.168.7.205,data/xy/shengbei_s238_9238,shengbei_lianyun_s238,192.168.7.23,fb,3210,33614,192.168.7.205,running,3
s239,fb_s5,192.168.7.205,data/xy/shengbei_s239_9239,shengbei_lianyun_s239,192.168.7.23,fb,3210,33614,192.168.7.205,running,7
s240,fb_s6,192.168.7.205,data/xy/shengbei_s240_9240,shengbei_lianyun_s240,192.168.7.23,fb,3210,33614,192.168.7.205,running,4
s241,fb_s7,192.168.7.205,data/xy/shengbei_s241_9241,shengbei_lianyun_s241,192.168.7.23,fb,3210,33614,192.168.7.205,running,8
s242,fb_s8,192.168.7.205,data/xy/shengbei_s242_9242,shengbei_lianyun_s242,192.168.7.23,fb,3210,33614,192.168.7.205,running,9
s243,fb_s9,192.168.7.205,data/xy/shengbei_s243_9243,shengbei_lianyun_s243,192.168.7.23,fb,3210,33614,192.168.7.205,running,10
s18,1377_s5,10.6.5.72,data/xy/shengbei_s18_9018,shengbei_lianyun_s18,10.6.3.121,1377,3306,11814,42.62.26.73,running,1
s23,1377_s10,10.6.7.157,data/xy/shengbei_s23_9023,shengbei_lianyun_s23,10.6.3.121,1377,3306,12314,42.62.56.227,running,1
s24,1377_s11,10.6.8.102,data/xy/shengbei_s24_9024,shengbei_lianyun_s24,10.6.3.121,1377,3306,12414,42.62.62.19,running,1
s26,1377_s12,10.6.5.72,data/xy/shengbei_s26_9026,shengbei_lianyun_s26,10.6.3.121,1377,3306,12614,42.62.26.73,running,2
s30,u17_s1,10.6.7.173,data/xy/shengbei_s30_9030,shengbei_lianyun_s30,10.6.3.121,u17,3306,13014,42.62.62.86,merge_to_s89,1
s41,360_s6,10.6.7.173,data/xy/shengbei_s41_9041,shengbei_lianyun_s41,10.6.4.220,360,3306,14114,42.62.62.86,running,1
s42,awo_s3,10.6.5.72,data/xy/shengbei_s42_9042,shengbei_lianyun_s42,10.6.3.121,awo,3306,14214,42.62.26.73,running,1
s47,1377_s13,10.6.5.72,data/xy/shengbei_s47_9047,shengbei_lianyun_s47,10.6.3.121,1377,3306,14714,42.62.26.73,running,3
s48,awo_s4,10.6.1.121,data/xy/shengbei_s48_9048,shengbei_lianyun_s48,10.6.3.121,awo,3306,14814,42.62.56.250,running,1
s50,360_s8,10.6.7.173,data/xy/shengbei_s50_9050,shengbei_lianyun_s50,10.6.4.220,360,3306,15014,42.62.62.86,running,1
s59,renren_s4,10.6.5.72,data/xy/shengbei_s59_9059,shengbei_lianyun_s59,10.6.3.121,renren,3306,15914,42.62.26.73,running,4
s64,91wan_s1,10.6.7.108,data/xy/shengbei_s64_9064,shengbei_lianyun_s64,10.6.5.191,91wan,3306,16414,42.62.56.206,running,1
s65,smggame_s1,10.6.1.121,data/xy/shengbei_s65_9065,shengbei_lianyun_s65,10.6.4.220,smggame,3306,16514,42.62.56.250,running,1
s79,kaixin001_s1,10.6.1.121,data/xy/shengbei_s79_9079,shengbei_lianyun_s79,10.6.3.39,kaixin001,3306,17914,42.62.56.250,running,2
s80,pps_s1,10.6.7.108,data/xy/shengbei_s80_9080,shengbei_lianyun_s80,10.6.8.122,pps,3306,18014,42.62.56.206,running,1
s84,360_s12,10.6.7.157,data/xy/shengbei_s84_9084,shengbei_lianyun_s84,10.6.4.220,360,3306,18414,42.62.56.227,running,1
s85,360_s13,10.6.8.102,data/xy/shengbei_s85_9085,shengbei_lianyun_s85,10.6.4.220,360,3306,18514,42.62.62.19,running,1
s86,360_s14,10.6.8.102,data/xy/shengbei_s86_9086,shengbei_lianyun_s86,10.6.4.220,360,3306,18614,42.62.62.19,running,2
s87,360_s15,10.6.8.102,data/xy/shengbei_s87_9087,shengbei_lianyun_s87,10.6.4.220,360,3306,18714,42.62.62.19,running,3
s88,360_s16,10.6.7.157,data/xy/shengbei_s88_9088,shengbei_lianyun_s88,10.6.4.220,360,3306,18814,42.62.56.227,running,2
s89,u17_s3,10.6.7.173,data/xy/shengbei_s89_9089,shengbei_lianyun_s89,10.6.3.121,u17,3306,18914,42.62.62.86,running,2
s90,u17_s4,10.6.7.173,data/xy/shengbei_s90_9090,shengbei_lianyun_s90,10.6.3.121,u17,3306,19014,42.62.62.86,running,3
s91,1377_s14,10.6.8.102,data/xy/shengbei_s91_9091,shengbei_lianyun_s91,10.6.3.121,1377,3306,19114,42.62.62.19,running,2
s92,1377_s15,10.6.1.121,data/xy/shengbei_s92_9092,shengbei_lianyun_s92,10.6.3.121,1377,3306,19214,42.62.56.250,running,3
s93,1377_s16,10.6.7.157,data/xy/shengbei_s93_9093,shengbei_lianyun_s93,10.6.3.121,1377,3306,19314,42.62.56.227,running,2
s94,awo_s8,10.6.7.173,data/xy/shengbei_s94_9094,shengbei_lianyun_s94,10.6.4.220,awo,3306,19414,42.62.62.86,running,4
s95,awo_s9,10.6.7.173,data/xy/shengbei_s95_9095,shengbei_lianyun_s95,10.6.4.220,awo,3306,19514,42.62.62.86,running,5
s96,awo_s10,10.6.7.173,data/xy/shengbei_s96_9096,shengbei_lianyun_s96,10.6.4.220,awo,3306,19614,42.62.62.86,running,6
s97,awo_s11,10.6.8.102,data/xy/shengbei_s97_9097,shengbei_lianyun_s97,10.6.4.220,awo,3306,19714,42.62.62.19,running,3
s98,pptv_s3,10.6.7.173,data/xy/shengbei_s98_9098,shengbei_lianyun_s98,10.6.3.121,pptv,3306,19814,42.62.62.86,running,2
s101,renren_s8,10.6.5.72,data/xy/shengbei_s101_9101,shengbei_lianyun_s101,10.6.4.220,renren,3306,20114,42.62.26.73,running,1
s102,4399_s3,10.6.7.108,data/xy/shengbei_s102_9102,shengbei_lianyun_s102,10.6.8.122,4399,3306,20214,42.62.56.206,running,1
s103,91wan_s2,10.6.7.108,data/xy/shengbei_s103_9103,shengbei_lianyun_s103,10.6.5.191,91wan,3306,20314,42.62.56.206,running,2
s104,smggame_s2,10.6.1.121,data/xy/shengbei_s104_9104,shengbei_lianyun_s104,10.6.4.220,smggame,3306,20414,42.62.56.250,running,2
s106,renren_s9,10.6.7.108,data/xy/shengbei_s106_9106,shengbei_lianyun_s106,10.6.4.220,renren,3306,20614,42.62.56.206,running,1
s107,360_s17,10.6.7.157,data/xy/shengbei_s107_9107,shengbei_lianyun_s107,10.6.4.220,360,3306,20714,42.62.56.227,running,3
s108,pptv_s4,10.6.7.108,data/xy/shengbei_s108_9108,shengbei_lianyun_s108,10.6.3.121,pptv,3306,20814,42.62.56.206,running,2
s109,pps_s2,10.6.7.108,data/xy/shengbei_s109_9109,shengbei_lianyun_s109,10.6.8.122,pps,3306,20914,42.62.56.206,running,2
s110,360_s18,10.6.7.157,data/xy/shengbei_s110_9110,shengbei_lianyun_s110,10.6.4.220,360,3306,21014,42.62.56.227,running,4
s111,awo_s12,10.6.8.102,data/xy/shengbei_s111_9111,shengbei_lianyun_s111,10.6.4.220,awo,3306,21114,42.62.62.19,running,4
s112,4399_s4,10.6.1.121,data/xy/shengbei_s112_9112,shengbei_lianyun_s112,10.6.8.122,4399,3306,21214,42.62.56.250,running,3
s113,pps_s3,10.6.7.108,data/xy/shengbei_s113_9113,shengbei_lianyun_s113,10.6.8.122,pps,3306,21314,42.62.56.206,running,3
s114,360_s19,10.6.1.121,data/xy/shengbei_s114_9114,shengbei_lianyun_s114,10.6.4.220,360,3306,21414,42.62.56.250,running,4
s115,1377_s17,10.6.7.108,data/xy/shengbei_s115_9115,shengbei_lianyun_s115,10.6.3.121,1377,3306,21514,42.62.56.206,running,4
s116,smggame_s3,10.6.1.121,data/xy/shengbei_s116_9116,shengbei_lianyun_s116,10.6.4.220,smggame,3306,21614,42.62.56.250,running,5
s117,360_s20,10.6.1.121,data/xy/shengbei_s117_9117,shengbei_lianyun_s117,10.6.4.220,360,3306,21714,42.62.56.250,running,6
s118,37wanwan_s1,10.6.5.72,data/xy/shengbei_s118_9118,shengbei_lianyun_s118,10.6.3.121,37wanwan,3306,21814,42.62.26.73,running,5
s121,pptv_s5,10.6.7.108,data/xy/shengbei_s121_9121,shengbei_lianyun_s121,10.6.3.121,pptv,3306,22114,42.62.56.206,running,3
s123,360_s21,10.6.1.121,data/xy/shengbei_s123_9123,shengbei_lianyun_s123,10.6.4.220,360,3306,22314,42.62.56.250,running,7
s125,awo_s13,10.6.8.102,data/xy/shengbei_s125_9125,shengbei_lianyun_s125,10.6.4.220,awo,3306,22514,42.62.62.19,running,5
s126,360_s22,10.6.7.108,data/xy/shengbei_s126_9126,shengbei_lianyun_s126,10.6.4.220,360,3306,22614,42.62.56.206,running,2
s127,1377_s18,10.6.7.108,data/xy/shengbei_s127_9127,shengbei_lianyun_s127,10.6.3.121,1377,3306,22714,42.62.56.206,running,5
s129,8090_s3,10.6.7.157,data/xy/shengbei_s129_9129,shengbei_lianyun_s129,10.6.8.122,8090,3306,22914,42.62.56.227,running,3
s130,360_s23,10.6.7.108,data/xy/shengbei_s130_9130,shengbei_lianyun_s130,10.6.8.122,360,3306,23014,42.62.56.206,running,3
s132,91wan_s3,10.6.7.108,data/xy/shengbei_s132_9132,shengbei_lianyun_s132,10.6.5.191,91wan,3306,23214,42.62.56.206,running,3
s133,renren_s10,10.6.7.108,data/xy/shengbei_s133_9133,shengbei_lianyun_s133,10.6.4.220,renren,3306,23314,42.62.56.206,running,4
s134,8090_s4,10.6.7.108,data/xy/shengbei_s134_9134,shengbei_lianyun_s134,10.6.8.122,8090,3306,23414,42.62.56.206,running,4
s135,360_s24,10.6.7.108,data/xy/shengbei_s135_9135,shengbei_lianyun_s135,10.6.8.122,360,3306,23514,42.62.56.206,running,4
s137,360_s25,10.6.7.108,data/xy/shengbei_s137_9137,shengbei_lianyun_s137,10.6.8.122,360,3306,23714,42.62.56.206,running,5
s138,1377_s19,10.6.7.108,data/xy/shengbei_s138_9138,shengbei_lianyun_s138,10.6.3.121,1377,3306,23814,42.62.56.206,running,6
s139,renren_s11,10.6.7.108,data/xy/shengbei_s139_9139,shengbei_lianyun_s139,10.6.4.220,renren,3306,23914,42.62.56.206,running,5
s140,8090_s5,10.6.7.108,data/xy/shengbei_s140_9140,shengbei_lianyun_s140,10.6.8.122,8090,3306,24014,42.62.56.206,running,5
s141,4399_s5,10.6.1.121,data/xy/shengbei_s141_9141,shengbei_lianyun_s141,10.6.8.122,4399,3306,24114,42.62.56.250,running,8
s142,37wanwan_s2,10.6.5.72,data/xy/shengbei_s142_9142,shengbei_lianyun_s142,10.6.3.121,37wanwan,3306,24214,42.62.26.73,running,6
s143,360_s26,10.6.7.108,data/xy/shengbei_s143_9143,shengbei_lianyun_s143,10.6.8.122,360,3306,24314,42.62.56.206,running,6
s144,awo_s14,10.6.1.121,data/xy/shengbei_s144_9144,shengbei_lianyun_s144,10.6.4.220,awo,3306,24414,42.62.56.250,running,4
s145,91wan_s4,10.6.5.72,data/xy/shengbei_s145_9145,shengbei_lianyun_s145,10.6.5.191,91wan,3306,24514,42.62.26.73,running,2
s146,8090_s6,10.6.7.108,data/xy/shengbei_s146_9146,shengbei_lianyun_s146,10.6.8.122,8090,3306,24614,42.62.56.206,running,6
s149,360_s27,10.6.7.108,data/xy/shengbei_s149_9149,shengbei_lianyun_s149,10.6.8.122,360,3306,24914,42.62.56.206,running,7
s150,renren_s12,10.6.7.108,data/xy/shengbei_s150_9150,shengbei_lianyun_s150,10.6.4.220,renren,3306,25014,42.62.56.206,running,6
s151,91wan_s5,10.6.5.72,data/xy/shengbei_s151_9151,shengbei_lianyun_s151,10.6.5.191,91wan,3306,25114,42.62.26.73,running,3
s152,360_s28,10.6.7.108,data/xy/shengbei_s152_9152,shengbei_lianyun_s152,10.6.8.122,360,3306,25214,42.62.56.206,running,8
s153,1377_s20,10.6.7.108,data/xy/shengbei_s153_9153,shengbei_lianyun_s153,10.6.3.121,1377,3306,25314,42.62.56.206,running,7
s154,smggame_s4,10.6.1.121,data/xy/shengbei_s154_9154,shengbei_lianyun_s154,10.6.4.220,smggame,3306,25414,42.62.56.250,running,9
s155,360_s29,10.6.7.108,data/xy/shengbei_s155_9155,shengbei_lianyun_s155,10.6.8.122,360,3306,25514,42.62.56.206,running,9
s156,8090_s7,10.6.7.108,data/xy/shengbei_s156_9156,shengbei_lianyun_s156,10.6.8.122,8090,3306,25614,42.62.56.206,running,7
s157,renren_s13,10.6.7.108,data/xy/shengbei_s157_9157,shengbei_lianyun_s157,10.6.4.220,renren,3306,25714,42.62.56.206,running,7
s158,awo_s15,10.6.1.121,data/xy/shengbei_s158_9158,shengbei_lianyun_s158,10.6.4.220,awo,3306,25814,42.62.56.250,running,5
s159,37wanwan_s3,10.6.5.72,data/xy/shengbei_s159_9159,shengbei_lianyun_s159,10.6.3.121,37wanwan,3306,25914,42.62.26.73,running,7
s163,360_s30,10.6.8.102,data/xy/shengbei_s163_9163,shengbei_lianyun_s163,10.6.8.122,360,3306,26314,42.62.62.19,running,4
